cellID;compNum;Adhesion;ratio_adhesion;FitError;Validated_data_ratio;comments;validatedFit_S=100+/-50;comments;Validated_data_ratio;User_input_validation;Comment;
22-06-10_M1_P1_C10;1;10;1.778070542;True;6/6;ok;True;;6/6;0/6;Lamillipodia around the outer bead;0/6
22-06-10_M1_P1_C10;2;10;1.778070542;True;;ok;True;;;;;
22-06-10_M1_P1_C10;3;10;1.778070542;True;;ok;True;;;;;
22-06-10_M1_P1_C10;4;10;1.778070542;True;;ok;True;;;;;
22-06-10_M1_P1_C10;5;10;1.778070542;True;;ok;True;;;;;
22-06-10_M1_P1_C10;6;10;1.778070542;True;;ok;True;;;;;
22-06-10_M1_P1_C1;1;20;0.942321642;True;8/8;ok;True;;8/8;0/8;Strange angle and sth in btw two beads;0/8
22-06-10_M1_P1_C1;2;20;0.942321642;True;;ok;True;;;;;
22-06-10_M1_P1_C1;3;20;0.942321642;True;;ok;True;;;;;
22-06-10_M1_P1_C1;4;20;0.942321642;True;;ok;True;;;;;
22-06-10_M1_P1_C1;5;20;0.942321642;True;;ok;True;;;;;
22-06-10_M1_P1_C1;6;20;0.942321642;True;;ok;True;;;;;
22-06-10_M1_P1_C1;7;20;0.942321642;True;;ok;True;;;;;
22-06-10_M1_P1_C1;8;20;0.942321642;True;;ok;True;;;;;
22-06-10_M1_P1_C2;1;35;0.616141835;True;8/8;ok;True;;8/8;8/8;;
22-06-10_M1_P1_C2;2;35;0.616141835;False;;R2 < 0.6;True;;;;;
22-06-10_M1_P1_C2;3;35;0.616141835;False;;R2 < 0.6;True;;;;;
22-06-10_M1_P1_C2;4;35;0.616141835;False;;R2 < 0.6;True;;;;;
22-06-10_M1_P1_C2;5;35;0.616141835;False;;R2 < 0.6;True;;;;;
22-06-10_M1_P1_C2;6;35;0.616141835;False;;R2 < 0.6;True;;;;;
22-06-10_M1_P1_C2;7;35;0.616141835;True;;ok;True;;;;;
22-06-10_M1_P1_C2;8;35;0.616141835;True;;ok;True;;;;;
22-06-10_M1_P1_C3;1;25;0.887662823;False;8/8;R2 < 0.6;True;;8/8;8/8;;
22-06-10_M1_P1_C3;2;25;0.887662823;True;;ok;True;;;;;
22-06-10_M1_P1_C3;3;25;0.887662823;True;;ok;True;;;;;
22-06-10_M1_P1_C3;4;25;0.887662823;True;;ok;True;;;;;
22-06-10_M1_P1_C3;5;25;0.887662823;False;;R2 < 0.6;True;;;;;
22-06-10_M1_P1_C3;6;25;0.887662823;True;;ok;True;;;;;
22-06-10_M1_P1_C3;7;25;0.887662823;False;;R2 < 0.6;True;;;;;
22-06-10_M1_P1_C3;8;25;0.887662823;False;;R2 < 0.6;True;;;;;
22-06-10_M1_P1_C5;1;25;1.200199371;True;9/9;ok;False;;2/9;2/9;;
22-06-10_M1_P1_C5;2;25;1.200199371;True;;ok;False;;;;;
22-06-10_M1_P1_C5;3;25;1.200199371;False;;R2 < 0.6;True;;;;;
22-06-10_M1_P1_C5;4;25;1.200199371;False;;R2 < 0.6;False;;;;;
22-06-10_M1_P1_C5;5;25;1.200199371;False;;R2 < 0.6;False;;;;;
22-06-10_M1_P1_C5;6;25;1.200199371;False;;R2 < 0.6;False;;;;;
22-06-10_M1_P1_C5;7;25;1.200199371;True;;ok;False;;;;;
22-06-10_M1_P1_C5;8;25;1.200199371;False;;R2 < 0.6;False;;;;;
22-06-10_M1_P1_C5;9;25;1.200199371;False;;R2 < 0.6;True;;;;;
22-06-10_M1_P1_C6;1;5;3.924402989;True;8/8;ok;True;;6/8;0/8;angle and sth in btw;
22-06-10_M1_P1_C6;2;5;3.924402989;True;;ok;True;;;;;
22-06-10_M1_P1_C6;3;5;3.924402989;False;;R2 < 0.6;True;;;;;
22-06-10_M1_P1_C6;4;5;3.924402989;False;;R2 < 0.6;False;;;;;
22-06-10_M1_P1_C6;5;5;3.924402989;True;;ok;False;;;;;
22-06-10_M1_P1_C6;6;5;3.924402989;True;;ok;True;;;;;
22-06-10_M1_P1_C6;7;5;3.924402989;True;;ok;True;;;;;
22-06-10_M1_P1_C6;8;5;3.924402989;False;;R2 < 0.6;True;;;;;
22-06-10_M1_P1_C7;1;40;;True;8/8;ok;False;;0/8;0/8;cells are okay;
22-06-10_M1_P1_C7;2;40;;True;;ok;False;;;;;
22-06-10_M1_P1_C7;3;40;;True;;ok;False;;;;;
22-06-10_M1_P1_C7;4;40;;False;;R2 < 0.6;False;;;;;
22-06-10_M1_P1_C7;5;40;;True;;ok;False;;;;;
22-06-10_M1_P1_C7;6;40;;True;;ok;False;;;;;
22-06-10_M1_P1_C7;7;40;;False;;R2 < 0.6;False;;;;;
22-06-10_M1_P1_C7;8;40;;True;;ok;False;;;;;
22-06-10_M1_P1_C8;1;35;0.675329781;True;8/8;ok;False;;5/8;5/8;;
22-06-10_M1_P1_C8;2;35;0.675329781;True;;ok;False;;;;;
22-06-10_M1_P1_C8;3;35;0.675329781;False;;R2 < 0.6;False;;;;;
22-06-10_M1_P1_C8;4;35;0.675329781;False;;R2 < 0.6;True;;;;;
22-06-10_M1_P1_C8;5;35;0.675329781;True;;ok;True;;;;;
22-06-10_M1_P1_C8;6;35;0.675329781;True;;ok;True;;;;;
22-06-10_M1_P1_C8;7;35;0.675329781;False;;R2 < 0.6;True;;;;;
22-06-10_M1_P1_C8;8;35;0.675329781;True;;ok;True;;;;;
22-06-10_M1_P1_C9;1;15;1.415805648;True;8/8;ok;True;;7/8;7/8;;
22-06-10_M1_P1_C9;2;15;1.415805648;True;;ok;False;;;;;
22-06-10_M1_P1_C9;3;15;1.415805648;True;;ok;True;;;;;
22-06-10_M1_P1_C9;4;15;1.415805648;False;;R2 < 0.6;True;;;;;
22-06-10_M1_P1_C9;5;15;1.415805648;True;;ok;True;;;;;
22-06-10_M1_P1_C9;6;15;1.415805648;False;;R2 < 0.6;True;;;;;
22-06-10_M1_P1_C9;7;15;1.415805648;False;;R2 < 0.6;True;;;;;
22-06-10_M1_P1_C9;8;15;1.415805648;False;;R2 < 0.6;True;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
Total;;;;71;;;;;71;71;;
Validated;;;;53;;;;;21;30;;
Percentage;;;;74.65%;;;;;29.58%;42.25%;;
